[2024-04-01 14:57:42] test.py(117) : DEBUG_MODE: False
[2024-04-01 14:57:42] test.py(118) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-04-01 14:57:42] test.py(119) : env_params{'problem_size': 50, 'pomo_size': 50, 'distribution': {'data_type': 'mixed', 'n_cluster': 3, 'n_cluster_mix': 1, 'lower': 0.2, 'upper': 0.8, 'std': 0.07}, 'load_path': 'data/vrp_uniform50_1000_seed1234.pkl', 'load_raw': None}
[2024-04-01 14:57:42] test.py(119) : model_params{'embedding_dim': 64, 'sqrt_embedding_dim': 8.0, 'encoder_layer_num': 6, 'qkv_dim': 8, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-04-01 14:57:42] test.py(119) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': 'pretrained/checkpoint-cvrp-100.pt', 'epoch': 'test'}, 'test_episodes': 1000, 'test_batch_size': 1, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 1, 'test_data_load': {'enable': False, 'filename': ''}, 'test_set_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33', 'test_set_opt_sol_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33-sol', 'test_set_name': 'A-n33'}
[2024-04-01 14:57:42] test.py(119) : logger_params{'log_file': {'desc': 'test_cvrp50_pretrained_epochtest', 'filename': 'log.txt', 'filepath': './result/20240401_155740_test_cvrp50_pretrained_epochtest'}}
[2024-04-01 14:57:42] CVRPTester.py(128) : episode   1/1000, Elapsed[0.01m], Remain[6.27m], score:11.182, aug_score:10.856
[2024-04-01 19:55:57] CVRPTester.py(128) : episode 940/1000, Elapsed[4.97h], Remain[19.04m], score:11.686, aug_score:11.619
[2024-04-01 19:55:57] CVRPTester.py(128) : episode 941/1000, Elapsed[4.97h], Remain[18.70m], score:10.606, aug_score:10.301
[2024-04-01 19:55:57] CVRPTester.py(128) : episode 942/1000, Elapsed[4.97h], Remain[18.36m], score:13.360, aug_score:13.360
[2024-04-01 19:55:58] CVRPTester.py(128) : episode 943/1000, Elapsed[4.97h], Remain[18.03m], score:10.210, aug_score:10.179
[2024-04-01 19:55:58] CVRPTester.py(128) : episode 944/1000, Elapsed[4.97h], Remain[17.69m], score:12.112, aug_score:11.788
[2024-04-01 19:55:58] CVRPTester.py(128) : episode 945/1000, Elapsed[4.97h], Remain[17.36m], score:9.707, aug_score:9.155
[2024-04-01 19:55:58] CVRPTester.py(128) : episode 946/1000, Elapsed[4.97h], Remain[17.03m], score:11.749, aug_score:11.033
[2024-04-01 19:55:58] CVRPTester.py(128) : episode 947/1000, Elapsed[4.97h], Remain[16.69m], score:10.300, aug_score:10.133
[2024-04-01 19:55:58] CVRPTester.py(128) : episode 948/1000, Elapsed[4.97h], Remain[16.36m], score:12.884, aug_score:12.809
[2024-04-01 19:55:58] CVRPTester.py(128) : episode 949/1000, Elapsed[4.97h], Remain[16.03m], score:11.898, aug_score:11.247
[2024-04-01 19:55:59] CVRPTester.py(128) : episode 950/1000, Elapsed[4.97h], Remain[15.70m], score:13.375, aug_score:13.017
[2024-04-01 19:55:59] CVRPTester.py(128) : episode 951/1000, Elapsed[4.97h], Remain[15.37m], score:9.399, aug_score:9.399
[2024-04-01 19:55:59] CVRPTester.py(128) : episode 952/1000, Elapsed[4.97h], Remain[15.04m], score:13.167, aug_score:12.974
[2024-04-01 19:55:59] CVRPTester.py(128) : episode 953/1000, Elapsed[4.97h], Remain[14.71m], score:12.530, aug_score:12.118
[2024-04-01 19:55:59] CVRPTester.py(128) : episode 954/1000, Elapsed[4.97h], Remain[14.38m], score:11.362, aug_score:10.934
[2024-04-01 19:55:59] CVRPTester.py(128) : episode 955/1000, Elapsed[4.97h], Remain[14.06m], score:9.994, aug_score:9.873
[2024-04-01 19:55:59] CVRPTester.py(128) : episode 956/1000, Elapsed[4.97h], Remain[13.73m], score:11.509, aug_score:11.101
[2024-04-01 19:56:00] CVRPTester.py(128) : episode 957/1000, Elapsed[4.97h], Remain[13.40m], score:10.394, aug_score:10.239
[2024-04-01 19:56:00] CVRPTester.py(128) : episode 958/1000, Elapsed[4.97h], Remain[13.08m], score:9.689, aug_score:9.450
[2024-04-01 19:56:00] CVRPTester.py(128) : episode 959/1000, Elapsed[4.97h], Remain[12.75m], score:12.999, aug_score:12.999
[2024-04-01 19:56:00] CVRPTester.py(128) : episode 960/1000, Elapsed[4.97h], Remain[12.43m], score:10.165, aug_score:9.811
[2024-04-01 19:56:00] CVRPTester.py(128) : episode 961/1000, Elapsed[4.97h], Remain[12.11m], score:11.538, aug_score:11.538
[2024-04-01 19:56:00] CVRPTester.py(128) : episode 962/1000, Elapsed[4.97h], Remain[11.78m], score:10.951, aug_score:10.900
[2024-04-01 19:56:00] CVRPTester.py(128) : episode 963/1000, Elapsed[4.97h], Remain[11.46m], score:12.245, aug_score:11.976
[2024-04-01 19:56:01] CVRPTester.py(128) : episode 964/1000, Elapsed[4.97h], Remain[11.14m], score:11.413, aug_score:11.164
[2024-04-01 19:56:01] CVRPTester.py(128) : episode 965/1000, Elapsed[4.97h], Remain[10.82m], score:10.481, aug_score:9.867
[2024-04-01 19:56:01] CVRPTester.py(128) : episode 966/1000, Elapsed[4.97h], Remain[10.50m], score:10.937, aug_score:10.525
[2024-04-01 19:56:01] CVRPTester.py(128) : episode 967/1000, Elapsed[4.97h], Remain[10.18m], score:9.489, aug_score:8.998
[2024-04-01 19:56:01] CVRPTester.py(128) : episode 968/1000, Elapsed[4.97h], Remain[9.86m], score:10.523, aug_score:10.512
[2024-04-01 19:56:01] CVRPTester.py(128) : episode 969/1000, Elapsed[4.97h], Remain[9.54m], score:12.261, aug_score:11.789
[2024-04-01 19:56:02] CVRPTester.py(128) : episode 970/1000, Elapsed[4.97h], Remain[9.23m], score:9.813, aug_score:9.235
[2024-04-01 19:56:02] CVRPTester.py(128) : episode 971/1000, Elapsed[4.97h], Remain[8.91m], score:9.695, aug_score:9.695
[2024-04-01 19:56:02] CVRPTester.py(128) : episode 972/1000, Elapsed[4.97h], Remain[8.59m], score:14.082, aug_score:14.082
[2024-04-01 19:56:02] CVRPTester.py(128) : episode 973/1000, Elapsed[4.97h], Remain[8.28m], score:12.704, aug_score:12.661
[2024-04-01 19:56:02] CVRPTester.py(128) : episode 974/1000, Elapsed[4.97h], Remain[7.96m], score:11.542, aug_score:10.517
[2024-04-01 19:56:02] CVRPTester.py(128) : episode 975/1000, Elapsed[4.97h], Remain[7.65m], score:11.987, aug_score:11.795
[2024-04-01 19:56:02] CVRPTester.py(128) : episode 976/1000, Elapsed[4.97h], Remain[7.34m], score:10.516, aug_score:10.111
[2024-04-01 19:56:03] CVRPTester.py(128) : episode 977/1000, Elapsed[4.97h], Remain[7.02m], score:13.462, aug_score:13.423
[2024-04-01 19:56:03] CVRPTester.py(128) : episode 978/1000, Elapsed[4.97h], Remain[6.71m], score:10.524, aug_score:10.266
[2024-04-01 19:56:03] CVRPTester.py(128) : episode 979/1000, Elapsed[4.97h], Remain[6.40m], score:12.039, aug_score:12.039
[2024-04-01 19:56:03] CVRPTester.py(128) : episode 980/1000, Elapsed[4.97h], Remain[6.09m], score:12.454, aug_score:11.973
[2024-04-01 19:56:03] CVRPTester.py(128) : episode 981/1000, Elapsed[4.97h], Remain[5.78m], score:12.191, aug_score:11.612
[2024-04-01 19:56:03] CVRPTester.py(128) : episode 982/1000, Elapsed[4.97h], Remain[5.47m], score:9.583, aug_score:8.918
[2024-04-01 19:56:03] CVRPTester.py(128) : episode 983/1000, Elapsed[4.97h], Remain[5.16m], score:10.032, aug_score:9.692
[2024-04-01 19:56:04] CVRPTester.py(128) : episode 984/1000, Elapsed[4.97h], Remain[4.85m], score:12.046, aug_score:11.631
[2024-04-01 19:56:04] CVRPTester.py(128) : episode 985/1000, Elapsed[4.97h], Remain[4.54m], score:11.005, aug_score:10.402
[2024-04-01 19:56:04] CVRPTester.py(128) : episode 986/1000, Elapsed[4.97h], Remain[4.24m], score:11.279, aug_score:10.963
[2024-04-01 19:56:04] CVRPTester.py(128) : episode 987/1000, Elapsed[4.97h], Remain[3.93m], score:11.444, aug_score:11.266
[2024-04-01 19:56:04] CVRPTester.py(128) : episode 988/1000, Elapsed[4.97h], Remain[3.62m], score:11.382, aug_score:10.843
[2024-04-01 19:56:04] CVRPTester.py(128) : episode 989/1000, Elapsed[4.97h], Remain[3.32m], score:12.722, aug_score:12.298
[2024-04-01 19:56:04] CVRPTester.py(128) : episode 990/1000, Elapsed[4.97h], Remain[3.01m], score:12.217, aug_score:12.167
[2024-04-01 19:56:05] CVRPTester.py(128) : episode 991/1000, Elapsed[4.97h], Remain[2.71m], score:10.451, aug_score:10.022
[2024-04-01 19:56:05] CVRPTester.py(128) : episode 992/1000, Elapsed[4.97h], Remain[2.41m], score:9.811, aug_score:9.612
[2024-04-01 19:56:05] CVRPTester.py(128) : episode 993/1000, Elapsed[4.97h], Remain[2.10m], score:12.055, aug_score:11.976
[2024-04-01 19:56:05] CVRPTester.py(128) : episode 994/1000, Elapsed[4.97h], Remain[1.80m], score:11.577, aug_score:11.405
[2024-04-01 19:56:05] CVRPTester.py(128) : episode 995/1000, Elapsed[4.97h], Remain[1.50m], score:11.788, aug_score:11.407
[2024-04-01 19:56:05] CVRPTester.py(128) : episode 996/1000, Elapsed[4.97h], Remain[1.20m], score:11.994, aug_score:11.853
[2024-04-01 19:56:05] CVRPTester.py(128) : episode 997/1000, Elapsed[4.97h], Remain[0.90m], score:9.933, aug_score:9.933
[2024-04-01 19:56:06] CVRPTester.py(128) : episode 998/1000, Elapsed[4.97h], Remain[0.60m], score:12.251, aug_score:12.251
[2024-04-01 19:56:06] CVRPTester.py(128) : episode 999/1000, Elapsed[4.97h], Remain[0.30m], score:11.971, aug_score:11.678
[2024-04-01 19:56:06] CVRPTester.py(128) : episode 1000/1000, Elapsed[4.97h], Remain[0.00m], score:11.132, aug_score:11.132
[2024-04-01 19:56:06] CVRPTester.py(134) :  *** Test Done *** 
[2024-04-01 19:56:06] CVRPTester.py(135) :  NO-AUG SCORE: 11.364886980056763 
[2024-04-01 19:56:06] CVRPTester.py(136) :  AUGMENTATION SCORE: 11.056087154388427 
